ticker,snapshot_date,year,sector,outperformed,forward_return,forward_alpha,pred_prob,pred_label,quintile
AVB,2020-06-30,2020,Real Estate,0,0.0477953306658325,-0.169134799049442,0.5567021391797021,1,Q3
V,2020-06-30,2020,Financial Services,0,0.1040651476063228,-0.1128649821089518,0.5555184409277171,1,Q3
DD,2020-06-30,2020,Basic Materials,1,0.3051675990363167,0.0882374693210421,0.5547968841648933,1,Q3
USB,2020-06-30,2020,Financial Services,1,0.2821630804670736,0.065232950751799,0.5567021391797021,1,Q3
CARR,2020-06-30,2020,Industrials,1,0.7087853514187734,0.4918552217034988,0.5567021391797021,1,Q3
WFC,2020-06-30,2020,Financial Services,0,0.1793420332098523,-0.0375880965054222,0.5552924516705219,1,Q3
PH,2020-06-30,2020,Industrials,1,0.4727865770771784,0.2558564473619038,0.5547968841648933,1,Q3
TRV,2020-06-30,2020,Financial Services,1,0.2373948838262642,0.0204647541109896,0.5552924516705219,1,Q3
GOOGL,2020-06-30,2020,Communication Services,1,0.2509854181654574,0.0340552884501828,0.5561098530360831,1,Q3
MRNA,2020-06-30,2020,Healthcare,1,0.7349323020441811,0.5180021723289066,0.5483942759745709,1,Q2
NET,2020-06-30,2020,Technology,1,1.155771859673897,0.9388417299586224,0.5568979041619039,1,Q3
OKE,2020-06-30,2020,Energy,1,0.2326074544154925,0.0156773247002179,0.5508647983416932,1,Q3
DOW,2020-06-30,2020,Basic Materials,1,0.3694402742314193,0.1525101445161447,0.5552924516705219,1,Q3
IBM,2020-06-30,2020,Technology,0,0.0622502778808988,-0.1546798518343757,0.5500939807824364,1,Q3
LNG,2020-06-30,2020,Energy,1,0.2212332219713304,0.0043030922560558,0.5517054471321763,1,Q3
QCOM,2020-06-30,2020,Technology,1,0.6354824225881333,0.4185522928728586,0.5561098530360831,1,Q3
ROK,2020-06-30,2020,Industrials,0,0.1764697329045745,-0.0404603968107,0.5585303658671709,1,Q3
DGX,2020-06-30,2020,Healthcare,0,0.0499448529811115,-0.166985276734163,0.5552924516705219,1,Q3
MCD,2020-06-30,2020,Consumer Cyclical,0,0.1739124733223431,-0.0430176563929314,0.5552924516705219,1,Q3
IR,2020-06-30,2020,Industrials,1,0.6038407353613049,0.3869106056460303,0.5568979041619039,1,Q3
ABT,2020-06-30,2020,Healthcare,0,0.1874559491639367,-0.0294741805513378,0.5556263715485882,1,Q3
SM,2020-06-30,2020,Energy,1,0.570612211537977,0.3536820818227024,0.5519051556432295,1,Q3
ESS,2020-06-30,2020,Real Estate,0,0.0504454617454737,-0.1664846679698008,0.5552762757154526,1,Q3
EMR,2020-06-30,2020,Industrials,1,0.3054349322093477,0.0885048024940731,0.5567021391797021,1,Q3
INTC,2020-06-30,2020,Technology,0,-0.2021667835714736,-0.4190969132867482,0.5567021391797021,1,Q3
DOV,2020-06-30,2020,Industrials,1,0.2979898186149079,0.0810596888996333,0.5547968841648933,1,Q3
SPB,2020-06-30,2020,Consumer Defensive,1,0.7139087229489904,0.4969785932337158,0.5568979041619039,1,Q3
UPS,2020-06-30,2020,Industrials,1,0.5605614648043549,0.3436313350890803,0.5574574101651595,1,Q3
CVS,2020-06-30,2020,Healthcare,0,0.0650123672384277,-0.1519177624768468,0.5574574101651595,1,Q3
CVX,2020-06-30,2020,Energy,0,-0.0206071164578736,-0.2375372461731482,0.5547968841648933,1,Q3
F,2020-06-30,2020,Consumer Cyclical,1,0.4621713789689017,0.2452412492536271,0.5526942095414399,1,Q3
DVN,2020-06-30,2020,Energy,1,0.4095734693388664,0.1926433396235918,0.5552762757154526,1,Q3
TWLO,2020-06-30,2020,Technology,1,0.6209097011670937,0.403979571451819,0.5568979041619039,1,Q3
META,2020-06-30,2020,Communication Services,1,0.2198879948311558,0.0029578651158812,0.5568979041619039,1,Q3
PINS,2020-06-30,2020,Communication Services,1,2.057735709618431,1.8408055799031569,0.5567021391797021,1,Q3
CB,2020-06-30,2020,Financial Services,0,0.2135764383459537,-0.0033536913693208,0.5538472241224368,1,Q3
OTIS,2020-06-30,2020,Industrials,0,0.1679527497973469,-0.0489773799179276,0.5561098530360831,1,Q3
CAT,2020-06-30,2020,Industrials,1,0.4292767422916286,0.212346612576354,0.553575750469629,1,Q3
IDXX,2020-06-30,2020,Healthcare,1,0.4983644497209134,0.2814343200056388,0.5555184409277171,1,Q3
PRU,2020-06-30,2020,Financial Services,1,0.3027831934936489,0.0858530637783743,0.5552924516705219,1,Q3
JNJ,2020-06-30,2020,Healthcare,0,0.1041824099734554,-0.1127477197418191,0.5552762757154526,1,Q3
GOOGL,2020-06-30,2020,Communication Services,1,0.2509854181654574,0.0340552884501828,0.5561098530360831,1,Q3
BAND,2020-06-30,2020,Technology,1,0.2566141443928396,0.0396840146775649,0.5568979041619039,1,Q3
NYT,2020-06-30,2020,Communication Services,1,0.2314945760868785,0.0145644463716039,0.5561098530360831,1,Q3
LH,2020-06-30,2020,Healthcare,1,0.2191921546070958,0.0022620248918212,0.5561098530360831,1,Q3
XYL,2020-06-30,2020,Industrials,1,0.5544958760823455,0.3375657463670709,0.5552816011734784,1,Q3
NEM,2020-06-30,2020,Basic Materials,0,-0.0208715723869543,-0.2378017021022289,0.5567021391797021,1,Q3
UDR,2020-06-30,2020,Real Estate,0,0.0378564986544383,-0.1790736310608363,0.5561098530360831,1,Q3
FIS,2020-06-30,2020,Technology,0,0.0511293960203025,-0.165800733694972,0.5552924516705219,1,Q3
ES,2020-06-30,2020,Utilities,0,0.035152008886738,-0.1817781208285365,0.5552816011734784,1,Q3
BSX,2020-06-30,2020,Healthcare,0,-0.0054116330989248,-0.2223417628141994,0.5547968841648933,1,Q3
FANG,2020-06-30,2020,Energy,0,0.1620689655172413,-0.0548611641980332,0.5552762757154526,1,Q3
DDOG,2020-06-30,2020,Technology,0,0.1526165007269642,-0.0643136289883103,0.5568979041619039,1,Q3
SNAP,2020-06-30,2020,Communication Services,1,1.0544912214461015,0.8375610917308269,0.5564557318660663,1,Q3
MSFT,2020-06-30,2020,Technology,0,0.1109733811267223,-0.1059567485885522,0.549770957751593,1,Q3
LLY,2020-06-30,2020,Healthcare,0,0.024310345664678,-0.1926197840505965,0.5547968841648933,1,Q3
AIG,2020-06-30,2020,Financial Services,0,0.2119674327698562,-0.0049626969454183,0.549770957751593,1,Q3
DIS,2020-06-30,2020,Communication Services,1,0.6039816061610845,0.3870514764458099,0.5574574101651595,1,Q3
WEC,2020-06-30,2020,Utilities,0,0.0457571498108613,-0.1711729799044132,0.5591133383248765,1,Q3
NEE,2020-06-30,2020,Utilities,1,0.2695427747288459,0.0526126450135713,0.5561098530360831,1,Q3
BMY,2020-06-30,2020,Healthcare,0,0.0552629897968957,-0.1616671399183789,0.5552762757154526,1,Q3
CMCSA,2020-06-30,2020,Communication Services,1,0.3178016592209436,0.100871529505669,0.5552762757154526,1,Q3
AEP,2020-06-30,2020,Utilities,0,0.0374744184522377,-0.1794557112630368,0.5574574101651595,1,Q3
SWK,2020-06-30,2020,Industrials,1,0.2821738412135215,0.0652437114982469,0.5561098530360831,1,Q3
VZ,2020-06-30,2020,Communication Services,0,0.0933676262736082,-0.1235625034416663,0.5500939807824364,1,Q3
PG,2020-06-30,2020,Consumer Defensive,0,0.1736220166947264,-0.0433081130205481,0.5547968841648933,1,Q3
PSX,2020-06-30,2020,Energy,0,-0.0067023922147477,-0.2236325219300223,0.5552904540978661,1,Q3
META,2020-06-30,2020,Communication Services,1,0.2198879948311558,0.0029578651158812,0.5568979041619039,1,Q3
SLB,2020-06-30,2020,Energy,0,0.1878254784112161,-0.0291046513040584,0.5567021391797021,1,Q3
ITW,2020-06-30,2020,Industrials,0,0.1642322306189938,-0.0526978990962807,0.5561098530360831,1,Q3
GE,2020-06-30,2020,Industrials,1,0.5618434347881283,0.3449133050728536,0.5552924516705219,1,Q3
COF,2020-06-30,2020,Financial Services,1,0.5629985335575314,0.3460684038422568,0.5552924516705219,1,Q3
UNP,2020-06-30,2020,Industrials,1,0.2282071533872602,0.0112770236719856,0.553575750469629,1,Q3
RS,2020-06-30,2020,Basic Materials,1,0.2612820245897462,0.0443518948744716,0.5552762757154526,1,Q3
AXP,2020-06-30,2020,Financial Services,1,0.2541349785800542,0.0372048488647795,0.5535098689144803,1,Q3
CME,2020-06-30,2020,Financial Services,0,0.1364459280147441,-0.0804842017005305,0.5561098530360831,1,Q3
TFC,2020-06-30,2020,Financial Services,1,0.2917986956233058,0.0748685659080312,0.5552762757154526,1,Q3
AMD,2020-06-30,2020,Technology,1,0.7411138074782277,0.5241836777629532,0.5552924516705219,1,Q3
TSLA,2020-06-30,2020,Consumer Cyclical,1,2.073179401589143,1.8562492718738683,0.5547968841648933,1,Q3
GM,2020-06-30,2020,Consumer Cyclical,1,0.6466399379061496,0.429709808190875,0.5574574101651595,1,Q3
GILD,2020-06-30,2020,Healthcare,0,-0.2443891144195528,-0.4613192441348274,0.5552816011734784,1,Q3
XOM,2020-06-30,2020,Energy,0,-0.025260348776071,-0.2421904784913456,0.553575750469629,1,Q3
LIN,2020-06-30,2020,Basic Materials,1,0.2350791649082431,0.0181490351929685,0.5585303658671709,1,Q3
ETN,2020-06-30,2020,Industrials,1,0.3647342785861569,0.1478041488708823,0.5581554683493799,1,Q3
CL,2020-06-30,2020,Consumer Defensive,0,0.179198996259579,-0.0377311334556955,0.5590407757541379,1,Q3
CTRA,2020-06-30,2020,Energy,0,-0.0300326785753259,-0.2469628082906005,0.5583356698825747,1,Q3
IQV,2020-06-30,2020,Healthcare,1,0.2356921432940915,0.0187620135788169,0.5552924516705219,1,Q3
O,2020-06-30,2020,Real Estate,0,0.0582920567854707,-0.1586380729298038,0.5488470050094735,1,Q2
SPG,2020-06-30,2020,Real Estate,1,0.319569860387626,0.1026397306723514,0.5552762757154526,1,Q3
EXC,2020-06-30,2020,Utilities,0,0.1853858716156879,-0.0315442580995866,0.5526942095414399,1,Q3
YUM,2020-06-30,2020,Consumer Cyclical,1,0.2750312633683998,0.0581011336531251,0.5567021391797021,1,Q3
AMZN,2020-06-30,2020,Consumer Cyclical,0,0.1903495325992485,-0.026580597116026,0.5547968841648933,1,Q3
UNH,2020-06-30,2020,Healthcare,0,0.1819810457476849,-0.0349490839675896,0.5574574101651595,1,Q3
KMI,2020-06-30,2020,Energy,0,-0.0636140788924959,-0.2805442086077705,0.5579965364728702,1,Q3
APD,2020-06-30,2020,Basic Materials,0,0.1174954288516714,-0.0994347008636031,0.553575750469629,1,Q3
TMUS,2020-06-30,2020,Communication Services,1,0.2770044731779981,0.0600743434627235,0.5535098689144803,1,Q3
HON,2020-06-30,2020,Industrials,1,0.4670236640437633,0.2500935343284887,0.5567021391797021,1,Q3
TEAM,2020-06-30,2020,Technology,1,0.2858489907251245,0.0689188610098499,0.5547968841648933,1,Q3
GS,2020-06-30,2020,Financial Services,1,0.3287380714895858,0.1118079417743111,0.5552924516705219,1,Q3
MPC,2020-06-30,2020,Energy,0,0.1235786092903563,-0.0933515204249182,0.5552904540978661,1,Q3
KO,2020-06-30,2020,Consumer Defensive,1,0.2315691204490984,0.0146389907338237,0.5547968841648933,1,Q3
MA,2020-06-30,2020,Financial Services,0,0.1678445655304532,-0.0490855641848213,0.5585303658671709,1,Q3
DAL,2020-06-30,2020,Industrials,1,0.4313725462711171,0.2144424165558425,0.5574574101651595,1,Q3
MET,2020-06-30,2020,Financial Services,1,0.2977820162507683,0.0808518865354936,0.5552904540978661,1,Q3
BKR,2020-06-30,2020,Energy,1,0.3873206083461009,0.1703904786308263,0.5575886153654295,1,Q3
AMT,2020-06-30,2020,Real Estate,0,-0.1359730311563076,-0.3529031608715822,0.5585303658671709,1,Q3
EQIX,2020-06-30,2020,Real Estate,0,0.0178730944893028,-0.1990570352259717,0.5547968841648933,1,Q3
C,2020-06-30,2020,Financial Services,1,0.2233730539863205,0.0064429242710459,0.5568979041619039,1,Q3
IAC,2020-06-30,2020,Communication Services,1,0.7475982330424287,0.5306681033271541,0.5568979041619039,1,Q3
CMG,2020-06-30,2020,Consumer Cyclical,1,0.3317591610681634,0.1148290313528888,0.550069738930629,1,Q3
LYFT,2020-06-30,2020,Technology,1,0.5077250223698897,0.2907948926546151,0.549770957751593,1,Q3
BIIB,2020-06-30,2020,Healthcare,0,-0.0874602689744518,-0.3043903986897264,0.5567021391797021,1,Q3
AWK,2020-06-30,2020,Utilities,0,0.1714476740519057,-0.0454824556633688,0.5564557318660663,1,Q3
TMO,2020-06-30,2020,Healthcare,1,0.2727838924117791,0.0558537626965045,0.5552816011734784,1,Q3
AFL,2020-06-30,2020,Financial Services,1,0.2361708047051132,0.0192406749898386,0.5567021391797021,1,Q3
PR,2020-06-30,2020,Energy,1,0.7640449989060978,0.5471148691908232,0.5538472241224368,1,Q3
TT,2020-06-30,2020,Industrials,1,0.6336357638992107,0.4167056341839361,0.5561098530360831,1,Q3
RTX,2020-06-30,2020,Industrials,0,0.1631407093433923,-0.0537894203718822,0.5534835609111088,1,Q3
BAC,2020-06-30,2020,Financial Services,1,0.2854306377334734,0.0685005080181988,0.5567021391797021,1,Q3
ILMN,2020-06-30,2020,Healthcare,0,-0.0096394892845338,-0.2265696189998084,0.5585303658671709,1,Q3
PNC,2020-06-30,2020,Financial Services,1,0.4232993197126795,0.2063691899974049,0.5552816011734784,1,Q3
SHW,2020-06-30,2020,Basic Materials,1,0.267043197590824,0.0501130678755494,0.5561098530360831,1,Q3
PLD,2020-06-30,2020,Real Estate,0,0.0645539399650851,-0.1523761897501894,0.5556263715485882,1,Q3
HUM,2020-06-30,2020,Healthcare,0,0.0595275622049105,-0.157402567510364,0.5574574101651595,1,Q3
VRTX,2020-06-30,2020,Healthcare,0,-0.1992352892573624,-0.416165418972637,0.5585303658671709,1,Q3
LMT,2020-06-30,2020,Industrials,0,-0.0166770067769822,-0.2336071364922568,0.5574574101651595,1,Q3
CL,2020-06-30,2020,Consumer Defensive,0,0.179198996259579,-0.0377311334556955,0.5590407757541379,1,Q3
AMGN,2020-06-30,2020,Healthcare,0,-0.0389319036364209,-0.2558620333516955,0.5567021391797021,1,Q3
BLK,2020-06-30,2020,Financial Services,1,0.3197707593799672,0.1028406296646926,0.5568979041619039,1,Q3
RRC,2020-06-30,2020,Energy,0,0.1545293039989943,-0.0624008257162802,0.5574574101651595,1,Q3
BA,2020-06-30,2020,Industrials,0,0.1788870307703924,-0.0380430989448821,0.549770957751593,1,Q3
HOLX,2020-06-30,2020,Healthcare,1,0.2733333654570997,0.0564032357418251,0.5547968841648933,1,Q3
D,2020-06-30,2020,Utilities,0,-0.0740255192281315,-0.2909556489434061,0.5561098530360831,1,Q3
GWW,2020-06-30,2020,Industrials,1,0.3299736005688074,0.1130434708535328,0.5503293430223644,1,Q3
COP,2020-06-30,2020,Energy,0,-0.0435723290109781,-0.2605024587262528,0.549770957751593,1,Q3
NOV,2020-06-30,2020,Energy,0,0.1069388650332663,-0.1099912646820082,0.5567021391797021,1,Q3
HAL,2020-06-30,2020,Energy,1,0.4632296697258211,0.2462995400105465,0.5552762757154526,1,Q3
ABBV,2020-06-30,2020,Healthcare,0,0.0810615500405032,-0.1358685796747714,0.5500939807824364,1,Q3
NSC,2020-06-30,2020,Industrials,1,0.3606263328693186,0.143696203154044,0.5552762757154526,1,Q3
CHD,2020-06-30,2020,Consumer Defensive,0,0.1376869547971304,-0.0792431749181441,0.5561098530360831,1,Q3
BAX,2020-06-30,2020,Healthcare,0,-0.0738486956048783,-0.290778825320153,0.5552816011734784,1,Q3
WELL,2020-06-30,2020,Real Estate,1,0.2437025303413111,0.0267724006260365,0.5568979041619039,1,Q3
XEL,2020-06-30,2020,Utilities,0,0.0586488642507392,-0.1582812654645353,0.5564506940397181,1,Q3
ALL,2020-06-30,2020,Financial Services,0,0.1203431821440277,-0.0965869475712468,0.5567021391797021,1,Q3
AIV,2020-06-30,2020,Real Estate,1,0.3744602995929043,0.1575301698776297,0.5547968841648933,1,Q3
APA,2020-06-30,2020,Energy,0,0.0572812481648985,-0.159648881550376,0.5567021391797021,1,Q3
ECL,2020-06-30,2020,Basic Materials,0,0.084014262804509,-0.1329158669107655,0.5555218149775986,1,Q3
CI,2020-06-30,2020,Healthcare,0,0.0773245289703332,-0.1396056007449413,0.554540380631957,1,Q3
MTCH,2020-06-30,2020,Communication Services,1,0.4019618360188257,0.1850317063035511,0.5547968841648933,1,Q3
VLO,2020-06-30,2020,Energy,0,-0.0297203863537484,-0.246650516069023,0.5577760561870487,1,Q3
PSA,2020-06-30,2020,Real Estate,0,0.216099788578536,-0.0008303411367385,0.5503293430223644,1,Q3
ISRG,2020-06-30,2020,Healthcare,1,0.4129828056046347,0.1960526758893601,0.5578447977893497,1,Q3
JPM,2020-06-30,2020,Financial Services,1,0.3580245582965038,0.1410944285812292,0.5567021391797021,1,Q3
WAB,2020-06-30,2020,Industrials,1,0.2652964269963018,0.0483662972810272,0.5561098530360831,1,Q3
FAST,2020-06-30,2020,Industrials,0,0.1909176733212614,-0.0260124563940131,0.5578447977893497,1,Q3
PEP,2020-06-30,2020,Consumer Defensive,0,0.1267239892459548,-0.0902061404693197,0.5517054471321763,1,Q3
MCO,2020-06-30,2020,Financial Services,0,0.0158576419124405,-0.201072487802834,0.5585303658671709,1,Q3
OXY,2020-06-30,2020,Energy,0,-0.0477513674038175,-0.2646814971190921,0.5552924516705219,1,Q3
ICE,2020-06-30,2020,Financial Services,1,0.2472537413179298,0.0303236116026552,0.5585303658671709,1,Q3
CSX,2020-06-30,2020,Industrials,1,0.3078213647159051,0.0908912350006305,0.5552762757154526,1,Q3
NUE,2020-06-30,2020,Basic Materials,1,0.2694479432972223,0.0525178135819477,0.5561098530360831,1,Q3
UBER,2020-06-30,2020,Technology,1,0.6721364655172783,0.4552063358020037,0.5552924516705219,1,Q3
KLAC,2020-06-30,2020,Technology,1,0.33530862843574,0.1183784987204654,0.5561098530360831,1,Q3
UAL,2020-06-30,2020,Industrials,1,0.2689973243112051,0.0520671945959305,0.5574574101651595,1,Q3
T,2020-06-30,2020,Communication Services,0,-0.0100689662782964,-0.226999095993571,0.5552924516705219,1,Q3
REGN,2020-06-30,2020,Healthcare,0,-0.2255913378210573,-0.4425214675363319,0.5547968841648933,1,Q3
NOW,2020-06-30,2020,Technology,1,0.3423690281167462,0.1254388984014716,0.5547968841648933,1,Q3
SCHW,2020-06-30,2020,Financial Services,1,0.5835245392268948,0.3665944095116202,0.5567021391797021,1,Q3
AAPL,2020-06-30,2020,Technology,1,0.5040861886530037,0.2871560589377291,0.5561098530360831,1,Q3
WBD,2020-06-30,2020,Communication Services,1,0.3957346080809931,0.1788044783657185,0.5488470050094735,1,Q2
PFE,2020-06-30,2020,Healthcare,0,0.2107214369166294,-0.0062086927986451,0.5567021391797021,1,Q3
NLY,2020-06-30,2020,Real Estate,1,0.3446391798093093,0.1277090500940347,0.5574574101651595,1,Q3
SYK,2020-06-30,2020,Healthcare,1,0.3275078055999509,0.1105776758846763,0.5552816011734784,1,Q3
SNOW,2020-07-31,2020,Technology,0,-0.0930571035544993,-0.2854574862761108,0.5629751767459276,1,Q4
CRM,2020-07-31,2020,Technology,0,0.1576083885121875,-0.0347919942094239,0.5561098530360831,1,Q3
ROST,2020-07-31,2020,Consumer Cyclical,1,0.2411061994494461,0.0487058167278346,0.5561098530360831,1,Q3
LOW,2020-07-31,2020,Consumer Cyclical,0,0.128278106549079,-0.0641222761725324,0.5552762757154526,1,Q3
NVDA,2020-07-31,2020,Technology,1,0.2244733122009095,0.032072929479298,0.5561098530360831,1,Q3
DE,2020-07-31,2020,Industrials,1,0.6483747136590168,0.4559743309374053,0.5552762757154526,1,Q3
SJM,2020-07-31,2020,Consumer Defensive,0,0.0810851334128943,-0.111315249308717,0.5552762757154526,1,Q3
AMAT,2020-07-31,2020,Technology,1,0.5123431094953104,0.3199427267736989,0.5607703326498374,1,Q3
TJX,2020-07-31,2020,Consumer Cyclical,1,0.2317751877140272,0.0393748049924158,0.5552816011734784,1,Q3
ZM,2020-07-31,2020,Technology,1,0.4653617500606661,0.2729613673390547,0.5547968841648933,1,Q3
ULTA,2020-07-31,2020,Consumer Cyclical,1,0.4496087973609306,0.2572084146393192,0.5567021391797021,1,Q3
WMT,2020-07-31,2020,Consumer Defensive,0,0.0941519888701807,-0.0982483938514307,0.5552924516705219,1,Q3
DG,2020-07-31,2020,Consumer Defensive,0,0.0256095228324357,-0.1667908598891756,0.5552762757154526,1,Q3
DLTR,2020-07-31,2020,Consumer Defensive,0,0.0890198749204267,-0.1033805078011846,0.5561098530360831,1,Q3
ZS,2020-07-31,2020,Technology,1,0.5379282831072227,0.3455279003856113,0.5568979041619039,1,Q3
PANW,2020-07-31,2020,Technology,1,0.3705455038159644,0.178145121094353,0.5547968841648933,1,Q3
HD,2020-07-31,2020,Consumer Cyclical,0,0.0310469901659242,-0.1613533925556871,0.5552762757154526,1,Q3
CPB,2020-07-31,2020,Consumer Defensive,0,-0.0148018454937786,-0.20720222821539,0.5552762757154526,1,Q3
TGT,2020-07-31,2020,Consumer Defensive,1,0.4523208098824742,0.2599204271608628,0.5567021391797021,1,Q3
CRWD,2020-07-31,2020,Technology,1,0.9063605023808156,0.7139601196592043,0.5547968841648933,1,Q3
HRL,2020-07-31,2020,Consumer Defensive,0,-0.0693867222898427,-0.2617871050114542,0.5538472241224368,1,Q3
OKTA,2020-07-31,2020,Technology,0,0.1720970892088156,-0.0203032935127958,0.5568979041619039,1,Q3
MDT,2020-07-31,2020,Healthcare,0,0.1662495580703249,-0.0261508246512864,0.5577760561870487,1,Q3
MRVL,2020-07-31,2020,Technology,1,0.4148086330707383,0.2224082503491269,0.5547968841648933,1,Q3
AVGO,2020-07-31,2020,Technology,1,0.4474528133252968,0.2550524306036854,0.5552924516705219,1,Q3
ADBE,2020-08-31,2020,Technology,0,-0.0911588012528737,-0.2835591839744852,0.553575750469629,1,Q3
NKE,2020-08-31,2020,Consumer Cyclical,1,0.2295543787446101,0.0371539960229987,0.5503293430223644,1,Q3
ORCL,2020-08-31,2020,Technology,0,0.1741703483350842,-0.0182300343865271,0.5590407757541379,1,Q3
MU,2020-08-31,2020,Technology,1,1.0015379418554544,0.809137559133843,0.5604273612772211,1,Q3
DRI,2020-08-31,2020,Consumer Cyclical,1,0.6130145418670283,0.4206141591454169,0.5547968841648933,1,Q3
MKC,2020-08-31,2020,Consumer Defensive,0,-0.1709033898880617,-0.3633037726096731,0.5517054471321763,1,Q3
FDX,2020-08-31,2020,Industrials,0,0.1868885447806281,-0.0055118379409833,0.5555184409277171,1,Q3
GIS,2020-08-31,2020,Consumer Defensive,0,-0.124088998922709,-0.3164893816443205,0.5552762757154526,1,Q3
CAG,2020-08-31,2020,Consumer Defensive,0,-0.0916124585626357,-0.2840128412842472,0.5574574101651595,1,Q3
COST,2020-08-31,2020,Consumer Defensive,0,-0.0266979974519937,-0.2190983801736051,0.5552816011734784,1,Q3
PGR,2020-09-30,2020,Financial Services,0,0.0603561672084127,-0.1320442155131986,0.5552904540978661,1,Q3
BMY,2020-09-30,2020,Healthcare,0,0.0716894630448545,-0.1207109196767568,0.5552762757154526,1,Q3
GWW,2020-09-30,2020,Industrials,0,0.1329941580313614,-0.05940622469025,0.5503293430223644,1,Q3
AMGN,2020-09-30,2020,Healthcare,0,-0.0070713908343843,-0.1994717735559957,0.5552762757154526,1,Q3
DUK,2020-09-30,2020,Utilities,0,0.1123690718440333,-0.080031310877578,0.5561098530360831,1,Q3
BA,2020-09-30,2020,Industrials,1,0.5413288738198929,0.3489284910982815,0.5543795889233184,1,Q3
EQR,2020-09-30,2020,Real Estate,1,0.4217889126117053,0.2293885298900939,0.5552762757154526,1,Q3
HOLX,2020-09-30,2020,Healthcare,0,0.1190009912358953,-0.073399391485716,0.5567021391797021,1,Q3
LMT,2020-09-30,2020,Industrials,0,-0.0217664960837691,-0.2141668788053805,0.5574574101651595,1,Q3
CL,2020-09-30,2020,Consumer Defensive,0,0.033146141265373,-0.1592542414562383,0.5590407757541379,1,Q3
VRTX,2020-09-30,2020,Healthcare,0,-0.2103116152963812,-0.4027119980179926,0.5561098530360831,1,Q3
HUM,2020-09-30,2020,Healthcare,0,0.0161768351894753,-0.1762235475321361,0.5552762757154526,1,Q3
ISRG,2020-09-30,2020,Healthcare,0,0.0414353085114467,-0.1509650742101647,0.5523203499092696,1,Q3
BLK,2020-09-30,2020,Financial Services,1,0.3526343312569011,0.1602339485352897,0.5568979041619039,1,Q3
IDXX,2020-09-30,2020,Healthcare,1,0.2447152598298885,0.052314877108277,0.5555184409277171,1,Q3
NOV,2020-09-30,2020,Energy,1,0.5143484005740324,0.321948017852421,0.5568979041619039,1,Q3
COP,2020-09-30,2020,Energy,1,0.6478010550463726,0.4554006723247612,0.5568979041619039,1,Q3
PSA,2020-09-30,2020,Real Estate,0,0.1273769541536771,-0.0650234285679343,0.553575750469629,1,Q3
NYT,2020-09-30,2020,Communication Services,0,0.1859809325119934,-0.0064194502096179,0.5561098530360831,1,Q3
WBD,2020-09-30,2020,Communication Services,1,0.9963251341583615,0.8039247514367502,0.5579965364728702,1,Q3
UBER,2020-09-30,2020,Technology,1,0.4942433937923121,0.3018430110707006,0.5552924516705219,1,Q3
SCHW,2020-09-30,2020,Financial Services,1,0.8119484162218715,0.6195480335002601,0.5567021391797021,1,Q3
PFE,2020-09-30,2020,Healthcare,0,0.0626383746944905,-0.1297620080271209,0.5547968841648933,1,Q3
PRU,2020-09-30,2020,Financial Services,1,0.4762295194105348,0.2838291366889234,0.5552924516705219,1,Q3
NLY,2020-09-30,2020,Real Estate,1,0.2719492641605991,0.0795488814389877,0.5574574101651595,1,Q3
AAPL,2020-09-30,2020,Technology,0,0.0581433552981121,-0.1342570274234993,0.5561098530360831,1,Q3
BAND,2020-09-30,2020,Technology,0,-0.273987554870278,-0.4663879375918894,0.5568979041619039,1,Q3
KLAC,2020-09-30,2020,Technology,1,0.7166608710880054,0.5242604883663939,0.5547968841648933,1,Q3
VLO,2020-09-30,2020,Energy,1,0.7083532802723114,0.5159528975507,0.5552904540978661,1,Q3
D,2020-09-30,2020,Utilities,0,-0.0211533931045726,-0.213553775826184,0.5567021391797021,1,Q3
EL,2020-09-30,2020,Consumer Defensive,1,0.3379226071461099,0.1455222244244984,0.5564557318660663,1,Q3
SO,2020-09-30,2020,Utilities,0,0.1703296560641189,-0.0220707266574924,0.5567021391797021,1,Q3
GOOGL,2020-09-30,2020,Communication Services,1,0.4072871700869453,0.2148867873653339,0.5547968841648933,1,Q3
USB,2020-09-30,2020,Financial Services,1,0.5688443223267778,0.3764439396051664,0.5567021391797021,1,Q3
OKE,2020-09-30,2020,Energy,1,1.057523192415819,0.8651228096942076,0.5589927395451315,1,Q3
AVB,2020-09-30,2020,Real Estate,1,0.258809425943322,0.0664090432217106,0.5547968841648933,1,Q3
MMM,2020-09-30,2020,Industrials,1,0.2233007876214479,0.0309004048998364,0.553575750469629,1,Q3
ZBH,2020-09-30,2020,Healthcare,0,0.1795387228939262,-0.0128616598276851,0.5547968841648933,1,Q3
PH,2020-09-30,2020,Industrials,1,0.5701897645307665,0.3777893818091551,0.5567021391797021,1,Q3
MS,2020-09-30,2020,Financial Services,1,0.6264303297833616,0.4340299470617501,0.5547968841648933,1,Q3
EOG,2020-09-30,2020,Energy,1,1.0511245643638132,0.8587241816422018,0.553575750469629,1,Q3
FCX,2020-09-30,2020,Basic Materials,1,1.105499023784927,0.9130986410633156,0.5557914947549588,1,Q3
F,2020-09-30,2020,Consumer Cyclical,1,0.8393394937293721,0.6469391110077607,0.5574574101651595,1,Q3
CI,2020-09-30,2020,Healthcare,1,0.433028250239744,0.2406278675181326,0.5552924516705219,1,Q3
