ticker,snapshot_date,year,sector,outperformed,forward_return,forward_alpha,pred_prob,pred_label
META,2021-03-31,2021,Communication Services,1,0.1565884629217255,0.0551502600224005,0.5541424851973235,1
FAST,2021-03-31,2021,Industrials,0,0.0586574208634118,-0.0427807820359131,0.4842427713300303,0
EXC,2021-03-31,2021,Utilities,1,0.1207497532507482,0.0193115503514231,0.549813480868319,1
O,2021-03-31,2021,Real Estate,0,0.0411450524432039,-0.060293150456121,0.46606544613774437,0
SHW,2021-03-31,2021,Basic Materials,1,0.1409618679165916,0.0395236650172665,0.5541424851973235,1
AXP,2021-03-31,2021,Financial Services,1,0.2273176857479453,0.1258794828486202,0.5565269859424798,1
BLK,2021-03-31,2021,Financial Services,1,0.151740432475081,0.050302229575756,0.5541424851973235,1
YUM,2021-03-31,2021,Consumer Cyclical,1,0.1417079523070554,0.0402697494077304,0.5541424851973235,1
TMUS,2021-03-31,2021,Communication Services,0,0.0081410539258452,-0.0932971489734797,0.5613883836733283,1
GS,2021-03-31,2021,Financial Services,1,0.2009618617602595,0.0995236588609345,0.5510756724919565,1
APD,2021-03-31,2021,Basic Materials,0,-0.0627639760276608,-0.1642021789269858,0.5297585214041673,1
MA,2021-03-31,2021,Financial Services,0,-0.0113435702776427,-0.1127817731769678,0.507745942787815,1
KO,2021-03-31,2021,Consumer Defensive,0,0.0137908795281864,-0.0876473233711385,0.5254295170751629,1
CMG,2021-03-31,2021,Consumer Cyclical,1,0.2946044193535699,0.1931662164542449,0.5565269859424798,1
DAL,2021-03-31,2021,Industrials,0,-0.1002485179401839,-0.201686720839509,0.46616203649802646,0
BIIB,2021-03-31,2021,Healthcare,0,0.0177300856303059,-0.083708117269019,0.5541424851973235,1
MET,2021-03-31,2021,Financial Services,0,0.0486265079284271,-0.0528116949708978,0.5541424851973235,1
SLB,2021-03-31,2021,Energy,1,0.1464359655981235,0.0449977626987985,0.549813480868319,1
EQIX,2021-03-31,2021,Real Estate,1,0.1844893882003995,0.0830511853010744,0.5541424851973235,1
C,2021-03-31,2021,Financial Services,0,-0.0047694890657893,-0.1062076919651143,0.5565269859424798,1
PR,2021-03-31,2021,Energy,1,0.5166665443802587,0.4152283414809337,0.549813480868319,1
RTX,2021-03-31,2021,Industrials,1,0.1374045658223897,0.0359663629230646,0.549813480868319,1
AMZN,2021-03-31,2021,Consumer Cyclical,0,0.0717112018811914,-0.0297270010181336,0.5297585214041673,1
LYFT,2021-03-31,2021,Technology,0,-0.1424501417620713,-0.2438883446613964,0.549813480868319,1
AWK,2021-03-31,2021,Utilities,1,0.1301513164987104,0.0287131135993854,0.5541424851973235,1
BKR,2021-03-31,2021,Energy,1,0.1713043834256802,0.0698661805263551,0.5541424851973235,1
PNC,2021-03-31,2021,Financial Services,1,0.1420418163814778,0.0406036134821528,0.549813480868319,1
TSLA,2021-03-31,2021,Consumer Cyclical,1,0.1641340475286632,0.0626958446293382,0.5541424851973235,1
UBER,2021-03-31,2021,Technology,0,-0.1564850310392919,-0.2579232339386169,0.549813480868319,1
ZBH,2021-03-31,2021,Healthcare,0,-0.0562808065141052,-0.1577190094134303,0.5541424851973235,1
NUE,2021-03-31,2021,Basic Materials,1,0.2876558372163269,0.1862176343170019,0.5321430221493237,1
ISRG,2021-03-31,2021,Healthcare,1,0.3431265541765158,0.2416883512771908,0.5541424851973235,1
ETN,2021-03-31,2021,Industrials,1,0.1246523976260534,0.0232141947267283,0.5541424851973235,1
GM,2021-03-31,2021,Consumer Cyclical,0,-0.0802298793177723,-0.1816680822170974,0.549716890508037,1
TEAM,2021-03-31,2021,Technology,1,0.810495333638326,0.709057130739001,0.4704910408270308,0
RRC,2021-03-31,2021,Energy,1,1.0861571835106174,0.9847189806112924,0.5541424851973235,1
ICE,2021-03-31,2021,Financial Services,0,0.0495447650770952,-0.0518934378222297,0.5541424851973235,1
GILD,2021-03-31,2021,Healthcare,1,0.104944256885888,0.003506053986563,0.5510756724919565,1
COP,2021-03-31,2021,Energy,1,0.299792510219935,0.19835430732061,0.5541424851973235,1
OXY,2021-03-31,2021,Energy,1,0.1240518386381899,0.0226136357388648,0.5541424851973235,1
PSA,2021-03-31,2021,Real Estate,1,0.2297309157856641,0.1282927128863391,0.5541424851973235,1
XOM,2021-03-31,2021,Energy,1,0.1053741977009241,0.0039359948015991,0.567894215700323,1
AAPL,2021-03-31,2021,Technology,1,0.1654855149722633,0.0640473120729383,0.5541424851973235,1
OKE,2021-03-31,2021,Energy,1,0.1926087558015663,0.0911705529022413,0.549813480868319,1
KLAC,2021-03-31,2021,Technology,0,0.0569062457839599,-0.044531957115365,0.5541424851973235,1
LIN,2021-03-31,2021,Basic Materials,0,0.0780517704165151,-0.0233864324828099,0.5541424851973235,1
T,2021-03-31,2021,Communication Services,0,-0.0571742191992239,-0.1586124220985489,0.47287554157218725,0
CPB,2021-04-30,2021,Consumer Defensive,0,-0.1499537299219049,-0.2714751080051611,0.549716890508037,1
ZM,2021-04-30,2021,Technology,0,-0.1463216468815384,-0.2678430249647947,0.5297585214041673,1
ROST,2021-04-30,2021,Consumer Cyclical,0,-0.1507897471617783,-0.2723111252450345,0.5541424851973235,1
PANW,2021-04-30,2021,Technology,1,0.394663094091942,0.2731417160086857,0.5565269859424798,1
NVDA,2021-04-30,2021,Technology,1,0.6296958946258597,0.5081745165426035,0.549813480868319,1
ZS,2021-04-30,2021,Technology,1,0.6526327388200948,0.5311113607368385,0.5858848931957498,1
LOW,2021-04-30,2021,Consumer Cyclical,1,0.1902057836822785,0.0686844055990223,0.567894215700323,1
MDT,2021-04-30,2021,Healthcare,0,-0.0549746635555872,-0.1764960416388434,0.5541424851973235,1
HD,2021-04-30,2021,Consumer Cyclical,1,0.1622183589924875,0.0406969809092312,0.565639811400532,1
SNOW,2021-04-30,2021,Technology,1,0.498769426970824,0.3772480488875678,0.5367502717921441,1
CRM,2021-04-30,2021,Technology,1,0.2814780929513163,0.15995671486806,0.5476366531703287,1
DLTR,2021-04-30,2021,Consumer Defensive,0,-0.090600552862175,-0.2121219309454313,0.549813480868319,1
OKTA,2021-04-30,2021,Technology,0,-0.0730071071894523,-0.1945284852727086,0.549813480868319,1
WMT,2021-04-30,2021,Consumer Defensive,0,0.0625002238665604,-0.0590211542166958,0.567894215700323,1
MRVL,2021-04-30,2021,Technology,1,0.5004554657349956,0.3789340876517393,0.549813480868319,1
TGT,2021-04-30,2021,Consumer Defensive,1,0.2460512381616326,0.1245298600783764,0.6031911109901353,1
DE,2021-04-30,2021,Industrials,0,-0.082887259835983,-0.2044086379192392,0.5510756724919565,1
DG,2021-04-30,2021,Consumer Defensive,0,0.030220524108526,-0.0913008539747302,0.5541424851973235,1
CRWD,2021-04-30,2021,Technology,1,0.3380653558592517,0.2165439777759954,0.549716890508037,1
TJX,2021-04-30,2021,Consumer Cyclical,0,-0.0840753759618421,-0.2055967540450983,0.6031911109901353,1
AMAT,2021-04-30,2021,Technology,0,-0.0005782112622449,-0.1220995893455012,0.565639811400532,1
ULTA,2021-04-30,2021,Consumer Cyclical,1,0.122787313471905,0.0012659353886488,0.5565269859424798,1
SJM,2021-04-30,2021,Consumer Defensive,0,-0.0475031233208902,-0.1690245014041465,0.5565269859424798,1
AVGO,2021-04-30,2021,Technology,1,0.1641133062467368,0.0425919281634805,0.549716890508037,1
HRL,2021-04-30,2021,Consumer Defensive,0,-0.0752802783522762,-0.1968016564355325,0.4259532343379723,0
MU,2021-05-31,2021,Technology,0,-0.0072893083701275,-0.1288106864533837,0.5565269859424798,1
CAG,2021-05-31,2021,Consumer Defensive,0,-0.1564790955932508,-0.278000473676507,0.5510756724919565,1
FDX,2021-05-31,2021,Industrials,0,-0.2298059826140264,-0.3513273606972826,0.6031911109901353,1
NKE,2021-05-31,2021,Consumer Cyclical,1,0.2511879637907366,0.1296665857074803,0.5541424851973235,1
DRI,2021-05-31,2021,Consumer Cyclical,0,0.0383289497021428,-0.0831924283811134,0.5565269859424798,1
ORCL,2021-05-31,2021,Technology,1,0.1686937559774248,0.0471723778941686,0.5253329267148809,1
MKC,2021-05-31,2021,Consumer Defensive,0,-0.0302501182530039,-0.1517714963362602,0.5541424851973235,1
GIS,2021-05-31,2021,Consumer Defensive,0,0.0184867629014964,-0.1030346151817598,0.5541424851973235,1
ADBE,2021-05-31,2021,Technology,1,0.3351212330797473,0.213599854996491,0.4704910408270308,0
COST,2021-05-31,2021,Consumer Defensive,1,0.4489570715342899,0.3274356934510336,0.567894215700323,1
AIV,2021-06-30,2021,Real Estate,1,0.1475408181993429,0.0260194401160867,0.5541424851973235,1
ITW,2021-06-30,2021,Industrials,0,0.1053837282540612,-0.0161376498291949,0.567894215700323,1
CL,2021-06-30,2021,Consumer Defensive,0,0.0501434920528285,-0.0713778860304277,0.5034169384588107,1
META,2021-06-30,2021,Communication Services,0,-0.0042849895776619,-0.1258063676609182,0.549813480868319,1
BKR,2021-06-30,2021,Energy,0,0.0918144325782437,-0.0297069455050125,0.5541424851973235,1
DDOG,2021-06-30,2021,Technology,1,0.70465022144156,0.5831288433583037,0.5565269859424798,1
GE,2021-06-30,2021,Industrials,0,-0.1135067790817172,-0.2350281571649735,0.565639811400532,1
ECL,2021-06-30,2021,Basic Materials,1,0.1416496810515828,0.0201283029683265,0.5541424851973235,1
ETN,2021-06-30,2021,Industrials,1,0.1657088985159824,0.0441875204327262,0.5541424851973235,1
KO,2021-06-30,2021,Consumer Defensive,0,0.1048684551726903,-0.0166529229105658,0.5541424851973235,1
SHW,2021-06-30,2021,Basic Materials,1,0.2832250273900378,0.1617036493067816,0.549813480868319,1
OTIS,2021-06-30,2021,Industrials,0,0.0631492395703618,-0.0583721385128943,0.5565269859424798,1
ABBV,2021-06-30,2021,Healthcare,1,0.2210196909698334,0.0994983128865771,0.5034169384588107,1
APD,2021-06-30,2021,Basic Materials,0,0.0628213494371245,-0.0587000286461316,0.5565269859424798,1
LIN,2021-06-30,2021,Basic Materials,1,0.1971896757190805,0.0756682976358242,0.5541424851973235,1
EL,2021-06-30,2021,Consumer Defensive,1,0.1601960639856074,0.0386746859023512,0.5541424851973235,1
PG,2021-06-30,2021,Consumer Defensive,1,0.2219669275236282,0.1004455494403719,0.5565269859424798,1
USB,2021-06-30,2021,Financial Services,0,0.0037805374125268,-0.1177408406707294,0.5541424851973235,1
NOV,2021-06-30,2021,Energy,0,-0.1045381254965603,-0.2260595035798166,0.5565269859424798,1
BMY,2021-06-30,2021,Healthcare,0,-0.0523428521058482,-0.1738642301891044,0.5541424851973235,1
GOOGL,2021-06-30,2021,Communication Services,1,0.2014711047045938,0.0799497266213375,0.5565269859424798,1
MTCH,2021-06-30,2021,Communication Services,0,-0.1755660110454866,-0.2970873891287429,0.5541424851973235,1
IAC,2021-06-30,2021,Communication Services,0,-0.1571641465292346,-0.2786855246124908,0.5541424851973235,1
AON,2021-06-30,2021,Financial Services,1,0.2483196439898856,0.1267982659066293,0.5541424851973235,1
VRTX,2021-06-30,2021,Healthcare,0,0.1006793994017265,-0.0208419786815297,0.549813480868319,1
SO,2021-06-30,2021,Utilities,1,0.1426352206422705,0.0211138425590142,0.565639811400532,1
LYFT,2021-06-30,2021,Technology,0,-0.2804232674080728,-0.401944645491329,0.5565269859424798,1
APA,2021-06-30,2021,Energy,1,0.2960777330869708,0.1745563550037145,0.5541424851973235,1
PEP,2021-06-30,2021,Consumer Defensive,1,0.179146391725006,0.0576250136417497,0.549716890508037,1
PH,2021-06-30,2021,Industrials,0,0.0403418167506153,-0.0811795613326409,0.567894215700323,1
NLY,2021-06-30,2021,Real Estate,0,-0.048306840055422,-0.1698282181386783,0.5297585214041673,1
C,2021-06-30,2021,Financial Services,0,-0.1305263184759379,-0.2520476965591942,0.5565269859424798,1
UNH,2021-06-30,2021,Healthcare,1,0.2644878853924024,0.1429665073091461,0.6031911109901353,1
AFL,2021-06-30,2021,Financial Services,0,0.1026211778221515,-0.0189002002611047,0.567894215700323,1
MPC,2021-06-30,2021,Energy,0,0.0855891935133432,-0.0359321845699129,0.5541424851973235,1
ESS,2021-06-30,2021,Real Estate,1,0.1730303673308366,0.0515089892475804,0.5541424851973235,1
PLD,2021-06-30,2021,Real Estate,1,0.3991436337641514,0.2776222556808951,0.549813480868319,1
O,2021-06-30,2021,Real Estate,1,0.1230616230558929,0.0015402449726367,0.46606544613774437,0
PNC,2021-06-30,2021,Financial Services,0,0.0682352006620155,-0.0532861774212407,0.5541424851973235,1
OXY,2021-06-30,2021,Energy,0,-0.0565580400914955,-0.1780794181747518,0.5541424851973235,1
ICE,2021-06-30,2021,Financial Services,1,0.1655417160033101,0.0440203379200538,0.5253329267148809,1
NUE,2021-06-30,2021,Basic Materials,1,0.1977708039223165,0.0762494258390602,0.5565269859424798,1
UBER,2021-06-30,2021,Technology,0,-0.15123699477047,-0.2727583728537263,0.5541424851973235,1
PSA,2021-06-30,2021,Real Estate,1,0.2473112882082733,0.125789910125017,0.567894215700323,1
ZBH,2021-06-30,2021,Healthcare,0,-0.1999908950796483,-0.3215122731629045,0.5541424851973235,1
HUM,2021-06-30,2021,Healthcare,0,0.0555840963582254,-0.0659372817250307,0.5500211539154852,1
ISRG,2021-06-30,2021,Healthcare,1,0.1891827720695862,0.0676613939863299,0.5541424851973235,1
OKE,2021-06-30,2021,Energy,0,0.1021929671061183,-0.0193284109771378,0.5433076488413244,1
ABT,2021-06-30,2021,Healthcare,1,0.2209883523366089,0.0994669742533527,0.5541424851973235,1
LMT,2021-06-30,2021,Industrials,0,-0.0504646511959302,-0.1719860292791865,0.5433076488413244,1
GWW,2021-06-30,2021,Industrials,1,0.1976464541530735,0.0761250760698173,0.5541424851973235,1
AMGN,2021-06-30,2021,Healthcare,0,-0.0587752993883836,-0.1802966774716399,0.5297585214041673,1
WELL,2021-06-30,2021,Real Estate,0,0.0343568067761057,-0.0871645713071505,0.5541424851973235,1
FAST,2021-06-30,2021,Industrials,1,0.2409883866599844,0.1194670085767282,0.5565269859424798,1
FCX,2021-06-30,2021,Basic Materials,1,0.1362601868961743,0.0147388088129181,0.5541424851973235,1
ILMN,2021-06-30,2021,Healthcare,0,-0.1968259455061686,-0.3183473235894248,0.5541424851973235,1
AMD,2021-06-30,2021,Technology,1,0.6304694282860066,0.5089480502027504,0.5565269859424798,1
NOW,2021-06-30,2021,Technology,1,0.1900645864217189,0.0685432083384627,0.5565269859424798,1
GS,2021-06-30,2021,Financial Services,0,0.0316678539216419,-0.0898535241616143,0.5433076488413244,1
MA,2021-06-30,2021,Financial Services,0,-0.0093909490920253,-0.1309123271752815,0.5254295170751629,1
CMG,2021-06-30,2021,Consumer Cyclical,1,0.1306616992976284,0.0091403212143721,0.549813480868319,1
NEE,2021-06-30,2021,Utilities,1,0.2651366057094091,0.1436152276261528,0.567894215700323,1
AMT,2021-06-30,2021,Real Estate,0,0.0782375020393644,-0.0432838760438918,0.549813480868319,1
MET,2021-06-30,2021,Financial Services,0,0.0624216608009633,-0.0590997172822929,0.6031911109901353,1
KMI,2021-06-30,2021,Energy,0,-0.1027181797812099,-0.2242395578644661,0.549813480868319,1
VLO,2021-06-30,2021,Energy,0,-0.0197801559904263,-0.1413015340736826,0.5510756724919565,1
EQIX,2021-06-30,2021,Real Estate,0,0.0515558287357327,-0.0699655493475235,0.5565269859424798,1
AMZN,2021-06-30,2021,Consumer Cyclical,0,-0.0078310320245804,-0.1293524101078367,0.5541424851973235,1
YUM,2021-06-30,2021,Consumer Cyclical,1,0.2087654486903198,0.0872440706070636,0.5254295170751629,1
SWK,2021-06-30,2021,Industrials,0,-0.0824767518189246,-0.2039981299021809,0.5565269859424798,1
RS,2021-06-30,2021,Basic Materials,0,0.0786619817195271,-0.0428593963637291,0.5565269859424798,1
TT,2021-06-30,2021,Industrials,0,0.1008873919326087,-0.0206339861506474,0.567894215700323,1
RTX,2021-06-30,2021,Industrials,0,0.0203252618542155,-0.1011961162290406,0.549813480868319,1
SPG,2021-06-30,2021,Real Estate,1,0.2491320072332732,0.1276106291500169,0.5541424851973235,1
TSLA,2021-06-30,2021,Consumer Cyclical,1,0.6013976844310445,0.4798763063477882,0.5541424851973235,1
PFE,2021-06-30,2021,Healthcare,1,0.507896213429466,0.3863748353462097,0.5432110584810423,1
MS,2021-06-30,2021,Financial Services,0,0.1059063015665537,-0.0156150765167024,0.549716890508037,1
AVB,2021-06-30,2021,Real Estate,1,0.2085837014376266,0.0870623233543703,0.549813480868319,1
V,2021-06-30,2021,Financial Services,0,-0.0645300098121518,-0.1860513878954081,0.567894215700323,1
LNG,2021-06-30,2021,Energy,1,0.2004405635030668,0.0789191854198105,0.5253329267148809,1
CB,2021-06-30,2021,Financial Services,1,0.2274133023204865,0.1058919242372302,0.5565269859424798,1
WMB,2021-06-30,2021,Energy,0,0.0169936021532663,-0.1045277759299898,0.46606544613774437,0
SCHW,2021-06-30,2021,Financial Services,1,0.1797501905681697,0.0582288124849135,0.5541424851973235,1
NET,2021-06-30,2021,Technology,1,0.2559523552080134,0.1344309771247571,0.5541424851973235,1
DD,2021-06-30,2021,Basic Materials,0,0.0475710655602785,-0.0739503125229776,0.5034169384588107,1
ROK,2021-06-30,2021,Industrials,1,0.2261752751985486,0.1046538971152923,0.4704910408270308,0
CPT,2021-06-30,2021,Real Estate,1,0.3465082196210247,0.2249868415377685,0.5541424851973235,1
MRK,2021-06-30,2021,Healthcare,0,0.0059610540371222,-0.115560324046134,0.549813480868319,1
SNAP,2021-06-30,2021,Communication Services,0,-0.2998238991513614,-0.4213452772346177,0.567894215700323,1
AIG,2021-06-30,2021,Financial Services,1,0.2046391941553678,0.0831178160721115,0.5380124634157815,1
CARR,2021-06-30,2021,Industrials,0,0.1060835751885416,-0.0154378028947146,0.549716890508037,1
SBUX,2021-06-30,2021,Consumer Cyclical,0,0.0421143852243195,-0.0794069928589367,0.5541424851973235,1
WFC,2021-06-30,2021,Financial Services,0,0.0779092317410703,-0.0436121463421859,0.5541424851973235,1
PINS,2021-06-30,2021,Communication Services,0,-0.5374287286964008,-0.658950106779657,0.5541424851973235,1
EMR,2021-06-30,2021,Industrials,0,-0.0249617308280527,-0.146483108911309,0.567894215700323,1
UDR,2021-06-30,2021,Real Estate,1,0.2305038830857984,0.1089825050025421,0.5565269859424798,1
DOW,2021-06-30,2021,Basic Materials,0,-0.0842746104160192,-0.2057959884992755,0.5541424851973235,1
FANG,2021-06-30,2021,Energy,1,0.1852070778927439,0.0636856998094876,0.549813480868319,1
MRNA,2021-06-30,2021,Healthcare,0,0.0274917304933379,-0.0940296475899182,0.5541424851973235,1
MMM,2021-06-30,2021,Industrials,0,-0.0915130954927522,-0.2130344735760084,0.5541424851973235,1
PGR,2021-06-30,2021,Financial Services,0,0.0701383529088115,-0.0513830251744447,0.5565269859424798,1
PLTR,2021-06-30,2021,Technology,0,-0.2955235483745858,-0.4170449264578421,0.565639811400532,1
KLAC,2021-06-30,2021,Technology,1,0.3406162865008892,0.219094908417633,0.549813480868319,1
XYL,2021-06-30,2021,Industrials,0,0.0005888888014171,-0.120932489281839,0.5541424851973235,1
DUK,2021-06-30,2021,Utilities,0,0.0795161623422529,-0.0420052157410033,0.567894215700323,1
BAND,2021-06-30,2021,Technology,0,-0.4876739805669494,-0.6091953586502057,0.5541424851973235,1
EQR,2021-06-30,2021,Real Estate,1,0.176136446028901,0.0546150679456447,0.565639811400532,1
SYK,2021-06-30,2021,Healthcare,0,0.0450407821105265,-0.0764805959727297,0.5541424851973235,1
PRU,2021-06-30,2021,Financial Services,0,0.0879165847324143,-0.0336047933508418,0.5541424851973235,1
NEM,2021-06-30,2021,Basic Materials,0,-0.0302321014304165,-0.1517534795136728,0.5476366531703287,1
BSX,2021-06-30,2021,Healthcare,0,0.0112255232875411,-0.1102958547957151,0.5565269859424798,1
DOV,2021-06-30,2021,Industrials,1,0.2008928326649937,0.0793714545817374,0.5565269859424798,1
TWLO,2021-06-30,2021,Technology,0,-0.3426781156618987,-0.464199493745155,0.5541424851973235,1
MAA,2021-06-30,2021,Real Estate,1,0.3548280489675981,0.2333066708843418,0.567894215700323,1
DVN,2021-06-30,2021,Energy,1,0.5807783863636289,0.4592570082803726,0.5565269859424798,1
MCD,2021-06-30,2021,Consumer Cyclical,1,0.1725263575321365,0.0510049794488802,0.46606544613774437,0
IR,2021-06-30,2021,Industrials,1,0.257758581878732,0.1362372037954757,0.5541424851973235,1
MSFT,2021-06-30,2021,Technology,1,0.264410332862979,0.1428889547797227,0.5541424851973235,1
HAL,2021-06-30,2021,Energy,0,0.0011278746777001,-0.1203935034055561,0.5476366531703287,1
CME,2021-06-30,2021,Financial Services,0,0.1069978893964116,-0.0145234886868446,0.549716890508037,1
TFC,2021-06-30,2021,Financial Services,0,0.0743189431331121,-0.047202434950144,0.5541424851973235,1
RRC,2021-06-30,2021,Energy,1,0.1366346365384751,0.0151132584552189,0.5541424851973235,1
TEAM,2021-06-30,2021,Technology,1,0.5129253582245388,0.3914039801412825,0.5297585214041673,1
PR,2021-06-30,2021,Energy,0,-0.0737463549240673,-0.1952677330073235,0.5432110584810423,1
NYT,2021-06-30,2021,Communication Services,0,0.0990481609007332,-0.022473217182523,0.5541424851973235,1
SLB,2021-06-30,2021,Energy,0,-0.0511801104023644,-0.1727014884856207,0.5541424851973235,1
NFLX,2021-06-30,2021,Communication Services,1,0.1561878823471976,0.0346665042639413,0.5254295170751629,1
UPS,2021-06-30,2021,Industrials,0,0.0428456090214723,-0.0786757690617838,0.5565269859424798,1
ENR,2021-06-30,2021,Industrials,0,-0.0720014397652668,-0.1935228178485231,0.5541424851973235,1
AWK,2021-06-30,2021,Utilities,1,0.2161388223265778,0.0946174442433216,0.5297585214041673,1
BIIB,2021-06-30,2021,Healthcare,0,-0.318479761513937,-0.4400011395971932,0.5541424851973235,1
TMUS,2021-06-30,2021,Communication Services,0,-0.1841467466317072,-0.3056681247149635,0.4704910408270308,0
IQV,2021-06-30,2021,Healthcare,1,0.1580141006520878,0.0364927225688316,0.5580950543672839,1
T,2021-06-30,2021,Communication Services,0,-0.0937246522439195,-0.2152460303271758,0.5500211539154852,1
IDXX,2021-06-30,2021,Healthcare,0,0.0312406648488037,-0.0902807132344525,0.565639811400532,1
WD,2021-06-30,2021,Financial Services,1,0.4713891953155529,0.3498678172322966,0.5541424851973235,1
CTRA,2021-06-30,2021,Energy,1,0.1955840635150112,0.0740626854317549,0.5297585214041673,1
WAB,2021-06-30,2021,Industrials,0,0.111124081319653,-0.0103972967636032,0.5541424851973235,1
WEC,2021-06-30,2021,Utilities,0,0.1008750626530197,-0.0206463154302365,0.5321430221493237,1
BLK,2021-06-30,2021,Financial Services,0,0.0630220369725089,-0.0584993411107472,0.5541424851973235,1
QCOM,2021-06-30,2021,Technology,1,0.3040138545734263,0.18249247649017,0.5541424851973235,1
XOM,2021-06-30,2021,Energy,0,0.0061086477358263,-0.1154127303474299,0.5541424851973235,1
AXP,2021-06-30,2021,Financial Services,0,0.0001138552998909,-0.1214075227833653,0.5541424851973235,1
CVS,2021-06-30,2021,Healthcare,1,0.2463225245338869,0.1248011464506306,0.5713673655800985,1
GM,2021-06-30,2021,Consumer Cyclical,0,-0.034814899207426,-0.1563362772906823,0.549813480868319,1
CVX,2021-06-30,2021,Energy,1,0.1604659719464025,0.0389445938631463,0.5541424851973235,1
DIS,2021-06-30,2021,Communication Services,0,-0.1170279766757962,-0.2385493547590524,0.5541424851973235,1
COF,2021-06-30,2021,Financial Services,0,-0.0442336147132124,-0.1657549927964686,0.5541424851973235,1
D,2021-06-30,2021,Utilities,0,0.0770842221099104,-0.0444371559733458,0.5297585214041673,1
JPM,2021-06-30,2021,Financial Services,0,0.0319895577932309,-0.0895318202900252,0.549813480868319,1
JNJ,2021-06-30,2021,Healthcare,0,0.0470118452614343,-0.0745095328218219,0.4842427713300303,0
LCID,2021-06-30,2021,Consumer Cyclical,1,0.2831366139128382,0.1616152358295819,0.5510756724919565,1
SPB,2021-06-30,2021,Consumer Defensive,1,0.2057753860950733,0.084254008011817,0.5541424851973235,1
CAT,2021-06-30,2021,Industrials,0,-0.0402250837719641,-0.1617464618552203,0.5541424851973235,1
UNP,2021-06-30,2021,Industrials,1,0.1441630632758743,0.0226416851926181,0.5033203480985288,1
LH,2021-06-30,2021,Healthcare,0,0.112923730130608,-0.0085976479526481,0.5565269859424798,1
VZ,2021-06-30,2021,Communication Services,0,-0.0372052195606819,-0.1587265976439381,0.549813480868319,1
EXC,2021-06-30,2021,Utilities,1,0.2739939824803283,0.1524726043970721,0.549813480868319,1
SM,2021-06-30,2021,Energy,1,0.2359007411091145,0.1143793630258582,0.5541424851973235,1
GILD,2021-06-30,2021,Healthcare,0,0.0812395554960474,-0.0402818225872088,0.5432110584810423,1
CL,2021-06-30,2021,Consumer Defensive,0,0.0501434920528285,-0.0713778860304277,0.5034169384588107,1
AAPL,2021-06-30,2021,Technology,1,0.3129429116381184,0.1914215335548621,0.5565269859424798,1
HON,2021-06-30,2021,Industrials,0,-0.0482156753996511,-0.1697370534829073,0.5541424851973235,1
ES,2021-06-30,2021,Utilities,1,0.1377690397540836,0.0162476616708273,0.5541424851973235,1
HOLX,2021-06-30,2021,Healthcare,1,0.1272481670928851,0.0057267890096288,0.5297585214041673,1
MCO,2021-06-30,2021,Financial Services,0,0.1058438451386298,-0.0156775329446263,0.6031911109901353,1
TRV,2021-06-30,2021,Financial Services,0,0.0614235985157738,-0.0600977795674824,0.5541424851973235,1
CI,2021-06-30,2021,Healthcare,0,-0.0181280278018381,-0.1396494058850944,0.5476366531703287,1
CHD,2021-06-30,2021,Consumer Defensive,1,0.182396653985682,0.0608752759024258,0.5254295170751629,1
ALL,2021-06-30,2021,Financial Services,0,-0.0906287483074699,-0.2121501263907261,0.5565269859424798,1
TMO,2021-06-30,2021,Healthcare,1,0.300273459186702,0.1787520811034457,0.549813480868319,1
LLY,2021-06-30,2021,Healthcare,1,0.2121951664102428,0.0906737883269865,0.5253329267148809,1
NSC,2021-06-30,2021,Industrials,0,0.1140208502522495,-0.0075005278310067,0.5541424851973235,1
BAC,2021-06-30,2021,Financial Services,0,0.0949628941472779,-0.0265584839359782,0.5253329267148809,1
CMCSA,2021-06-30,2021,Communication Services,0,-0.1064289825711404,-0.2279503606543966,0.5435102519071668,1
F,2021-06-30,2021,Consumer Cyclical,1,0.4040735741276471,0.2825521960443908,0.549813480868319,1
GOOGL,2021-06-30,2021,Communication Services,1,0.2014711047045938,0.0799497266213375,0.5565269859424798,1
FOX,2021-06-30,2021,Communication Services,0,-0.0052596142771319,-0.1267809923603882,0.5541424851973235,1
EOG,2021-06-30,2021,Energy,1,0.1315411936683537,0.0100198155850974,0.5565269859424798,1
SPGI,2021-06-30,2021,Financial Services,1,0.1615016025348483,0.0399802244515921,0.567894215700323,1
PSX,2021-06-30,2021,Energy,0,-0.117327363581851,-0.2388487416651072,0.5541424851973235,1
REGN,2021-06-30,2021,Healthcare,1,0.1430872617306247,0.0215658836473684,0.5541424851973235,1
IBM,2021-06-30,2021,Technology,0,-0.0299425218351767,-0.151463899918433,0.549716890508037,1
FIS,2021-06-30,2021,Technology,0,-0.2233532984738198,-0.344874676557076,0.5476366531703287,1
AEP,2021-06-30,2021,Utilities,0,0.0613714593409469,-0.0601499187423093,0.5034169384588107,1
INTC,2021-06-30,2021,Technology,0,-0.0655747808153317,-0.187096158898588,0.549813480868319,1
BAX,2021-06-30,2021,Healthcare,0,0.0855909968101822,-0.035930381273074,0.5254295170751629,1
DAL,2021-06-30,2021,Industrials,0,-0.0839110761289877,-0.205432454212244,0.5434637768663049,1
COP,2021-06-30,2021,Energy,1,0.2171047811042872,0.0955834030210309,0.5541424851973235,1
WBD,2021-06-30,2021,Communication Services,0,-0.206975238536698,-0.3284966166199543,0.5541424851973235,1
